id,left_image_path,right_image_path
e25809a35cf3,test/1dcfd235432f.png,test/833caff06d0f.png
e2b66ca322d2,test/ddde5a742ae0.png,test/dbc65ffe4415.png
e31071e3ba51,test/0432face975f.png,test/0067e2f54fb0.png
e380a2fa04f8,test/702247c1355b.png,test/be6c028894dc.png
e4fb7a4224c2,test/498824f9a91c.png,test/06af1161bb4a.png
e53c6c8a6233,test/3b93f6635c26.png,test/c25daab66de8.png
e69a4796065a,test/2f300beaac69.png,test/e2dd597e9b95.png
e7d7d07bf47b,test/f7e0124d2a2b.png,test/45ef359a18d5.png
e9b3b018f9e2,test/ee2c3ea1a3e2.png,test/e37af933666b.png
e9fbea1b8da7,test/4dc312c342f6.png,test/bf5b5052a6c0.png
ea8bac9671bc,test/539abc22bd03.png,test/3a7a9d1b1596.png
eb252a1020f2,test/7ce70d1d6b0c.png,test/1dcfd235432f.png
ec4642b3ef3a,test/0a56764dcdce.png,test/421849fc6bb2.png
eca7795ab005,test/729aff0647b3.png,test/7ff45c0c2875.png
ecb2fa634a2e,test/66e4b9bfd617.png,test/179f4ccc6629.png
ee0e462ec72c,test/9917567bb27a.png,test/ad075573b614.png
ee7d9e2cc7c1,test/c0007020ba06.png,test/0578e72b0ef2.png
ee96a54a422d,test/77a640a20d9c.png,test/9fd9fe34231c.png
eeb7ce8539dc,test/bebb5bae8edf.png,test/7666298f1341.png
eed5eaa97e45,test/ff4ee9e7afdf.png,test/ff02cef5768b.png
efdd5e116a9e,test/379c2740fe27.png,test/2c188e1837d5.png
f02f8bd1f748,test/1dc614710e64.png,test/fc222c4fb3e4.png
f05903140126,test/801d8f46713f.png,test/ce435f6eb653.png
f06dfc737412,test/ce435f6eb653.png,test/49ceb0dd07cd.png
f2e59efcc8c2,test/f2629ea1819a.png,test/954291290d34.png
f32feeadcd05,test/295579a5e3c3.png,test/e145de59a41b.png
f407aa0f0d5b,test/4e3d79aa7734.png,test/192e8c3cd203.png
f409df1acd58,test/f7e0124d2a2b.png,test/fc222c4fb3e4.png
f573523835a0,test/d1d5c0ae6518.png,test/6fd77811d200.png
f5b96c3e117c,test/b9f430a0c2d8.png,test/66e4b9bfd617.png
f643568d57a6,test/508c7fe35be3.png,test/a1c8fd099372.png
f72da5a0f8c0,test/282e0012c52f.png,test/20d6455ee24e.png
f8465ff6ce99,test/3a7a9d1b1596.png,test/803e1d478daa.png
f8da9016b8be,test/139187edacb8.png,test/a396bb21e63d.png
f8e1eeaa43f9,test/be014eb1839c.png,test/0ec05d902367.png
f9835171a859,test/6fc4fa5567f1.png,test/421849fc6bb2.png
fab80e2763fe,test/fc4febcb0054.png,test/e1d2f73131bf.png
fad51a267d46,test/ad075573b614.png,test/954291290d34.png
fada5d52534d,test/954291290d34.png,test/1e75bfe2b182.png
fb5963dadea3,test/1b31eedc8034.png,test/f06b7f68e62d.png
fb9d9828a914,test/77a640a20d9c.png,test/ed436b1784de.png
fc7c53b64b6f,test/59cc6c743247.png,test/954291290d34.png
fc7c62cd866d,test/d0021e2865db.png,test/539abc22bd03.png
fdddd438a30b,test/59492fee6094.png,test/1e75bfe2b182.png
fe9717e91de2,test/cf15c4f9df4b.png,test/b55c75eea022.png
feb7898fb206,test/2c188e1837d5.png,test/a990e75b89c6.png
ff158a5bea9a,test/702247c1355b.png,test/68ce4d0b27f6.png
ff1f03d927d5,test/9d4a93f0a614.png,test/bf5b5052a6c0.png
ff1fa179816b,test/ad075573b614.png,test/dc9709f3fa73.png
